id,category,test_name,price_ZAR,turnaround_days,sample_prep,notes,standard,kind,embedding_text
chemical-determinands-macro-determinands-ammonia-as-n,Chemical determinands — macro-determinands,Ammonia as N,248.0,1.0,nan,nan,nan,test,Ammonia as N — Category: Chemical determinands — macro-determinands — Price: R248 — Turnaround: 1 days
chemical-determinands-macro-determinands-chloride-as-cl,Chemical determinands — macro-determinands,Chloride as Cl,366.0,1.0,nan,nan,nan,test,Chloride as Cl — Category: Chemical determinands — macro-determinands — Price: R366 — Turnaround: 1 days
chemical-determinands-macro-determinands-combined-nitrate-plus-nitrite,Chemical determinands — macro-determinands,Combined nitrate plus nitrite,661.0,2.0,nan,nan,nan,test,Combined nitrate plus nitrite — Category: Chemical determinands — macro-determinands — Price: R661 — Turnaround: 2 days
chemical-determinands-macro-determinands-fluoride-as-f,Chemical determinands — macro-determinands,Fluoride as F,477.0,1.0,nan,nan,nan,test,Fluoride as F — Category: Chemical determinands — macro-determinands — Price: R477 — Turnaround: 1 days
chemical-determinands-macro-determinands-free-chlorine-as-cl2,Chemical determinands — macro-determinands,Free chlorine as Cl2,356.0,2.0,nan,nan,nan,test,Free chlorine as Cl2 — Category: Chemical determinands — macro-determinands — Price: R356 — Turnaround: 2 days
chemical-determinands-macro-determinands-monochloramine,Chemical determinands — macro-determinands,Monochloramine,609.0,2.0,nan,nan,nan,test,Monochloramine — Category: Chemical determinands — macro-determinands — Price: R609 — Turnaround: 2 days
chemical-determinands-macro-determinands-nitrate,Chemical determinands — macro-determinands,Nitrate,441.0,2.0,nan,nan,nan,test,Nitrate — Category: Chemical determinands — macro-determinands — Price: R441 — Turnaround: 2 days
chemical-determinands-macro-determinands-nitrite,Chemical determinands — macro-determinands,Nitrite,220.0,2.0,nan,nan,nan,test,Nitrite — Category: Chemical determinands — macro-determinands — Price: R220 — Turnaround: 2 days
chemical-determinands-macro-determinands-sodium-as-na,Chemical determinands — macro-determinands,Sodium as Na,100.0,1.0,nan,nan,nan,test,Sodium as Na — Category: Chemical determinands — macro-determinands — Price: R100 — Turnaround: 1 days
chemical-determinands-macro-determinands-sulphate-as-so4,Chemical determinands — macro-determinands,Sulphate as SO4,100.0,1.0,nan,nan,nan,test,Sulphate as SO4 — Category: Chemical determinands — macro-determinands — Price: R100 — Turnaround: 1 days
